id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
52790;12/05/2016;;;;;1/04/2018;156 667.00;640 000.00;22 544.91;1 072 926.27;170 400.00;182 848.00;0;1 600 000.00;0;212 540.00;0;4 947.00;1 072 926.27
52791;16/10/2013;;;;;1/04/2018;0;130 500.00;34 078.71;508 624.65;0;0;60;435 000.00;0;105 759.00;8 137.91;52 572.04;508 624.65
52792;13/11/2013;;;;;1/04/2018;169 652.77;273 000.00;16 552.52;740 347.23;150 000.00;0;0;910 000.00;0;96 502.00;0;0;740 347.23
52793;30/01/2016;;;;;1/04/2018;215 939.00;270 000.00;5 125.98;126 860.76;0;0;30;900 000.00;0;78 737.00;54 178.96;9 894.00;126 860.76
52794;19/05/2011;;;;;1/04/2018;11 708.53;159 000.00;0;546 946.47;26 866.00;13 500.00;0;530 000.00;28 655.00;0;0;0;518 291.47
52795;24/10/2013;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52796;30/08/2013;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
52797;31/07/2013;;;;;1/04/2018;469 308.00;520 000.00;1 187.74;58 627.60;20 000.00;0;0;1 300 000.00;0;15 177.00;0;4 947.00;58 627.60
52798;31/07/2013;;;;;1/04/2018;580 000.00;580 000.00;12 812.62;618 434.48;366 817.37;13 311.37;0;1 450 000.00;0;178 420.00;0;4 947.00;639 494.48
52799;15/02/2016;;;;;1/04/2018;0;195 000.00;245 564.83;1 019 746.83;0;0;0;650 000.00;0;403 604.00;0;81 284.00;1 019 746.83
52800;16/04/2015;;;;;1/04/2018;0;160 800.00;82 964.83;570 397.93;0;0;30;536 000.00;0;205 943.00;3 608.10;71 119.51;570 397.93
52801;25/06/2013;;;;;1/04/2018;780 000.00;780 000.00;0;0;0;0;0;1 950 000.00;0;0;0;0;0
52802;28/11/2013;;;;;1/04/2018;1 180 000.00;1 180 000.00;0;0;0;0;0;2 950 000.00;0;0;0;0;0
52803;26/06/2015;;;;;1/04/2018;261 000.00;261 000.00;11 587.34;461 823.91;340 200.00;59 920.00;0;870 000.00;0;219 504.00;0;4 947.00;461 823.91
52804;15/04/2014;;;;;1/04/2018;47 545.27;195 000.00;11 456.58;602 454.73;32 500.00;0;0;650 000.00;0;32 500.00;0;4 947.00;602 454.73
52805;5/01/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52806;22/07/2014;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
52807;19/01/2014;;;;;1/04/2018;444 000.00;444 000.00;0;0;0;0;0;1 110 000.00;0;0;0;0;0
52808;29/01/2010;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
52809;24/09/2013;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52810;15/03/2008;;;;;1/04/2018;4 745 000.00;4 745 000.00;0;0;0;0;0;9 490 000.00;0;0;0;0;0
52811;30/05/2014;;;;;1/04/2018;108 221.95;584 800.00;27 250.43;1 385 178.05;0;0;30;1 462 000.00;31 400.00;293 655.00;118 498.26;9 894.00;1 353 778.05
52812;19/11/2013;;;;;1/04/2018;150 000.00;150 000.00;0;22 031.00;0;0;0;500 000.00;0;0;0;0;22 031.00
52813;12/05/2010;;;;;1/04/2018;0;420 000.00;487 404.33;2 095 403.88;0;0;570;1 050 000.00;0;2 095 403.88;1 020 161.93;154 216.00;2 095 403.88
52814;14/12/2014;;;;;1/04/2018;576 000.00;576 000.00;0;0;0;0;0;1 440 000.00;0;0;0;0;0
52815;24/04/2017;;;;;1/04/2018;80 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;102 786.99
52816;24/12/2013;;;;;1/04/2018;0;135 000.00;228 764.00;880 117.48;0;0;60;450 000.00;0;494 905.00;7 781.20;146 661.00;880 117.48
52817;10/04/2015;;;;;1/04/2018;0;234 000.00;481 826.46;1 394 755.69;0;0;30;780 000.00;0;691 863.00;0;146 661.00;1 394 755.69
52818;8/05/2016;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52819;31/10/2015;;;;;1/04/2018;0;132 000.00;28 663.39;543 425.36;62 800.00;0;0;440 000.00;62 800.00;94 112.00;0;57 600.00;480 625.36
52820;28/10/2013;;;;;1/04/2018;420 000.00;420 000.00;0;126 132.51;50 000.00;0;0;1 050 000.00;50 000.00;0;0;0;76 132.51
52821;17/06/2015;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
52822;15/09/2017;;;;;1/04/2018;620 000.00;620 000.00;6 614.09;324 686.26;270 018.00;311 326.00;0;1 550 000.00;0;324 687.00;0;4 947.00;426 002.26
52823;14/11/2014;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
52824;10/06/2014;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO);No Gestionable;CUPO;201706;1/06/2017;64 568.00;268 200.00;5 361.70;215 245.65;38 000.00;0.00;0;894 000.00;0.00;20 869.00;0.00;4 751.00;215 245.65
52825;3/06/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52826;15/03/2014;;;;;1/04/2018;528 000.00;528 000.00;0;0;0;0;0;1 320 000.00;0;0;0;0;0
52827;20/03/2014;;;;;1/04/2018;408 000.00;408 000.00;0;0;0;0;0;1 020 000.00;0;0;0;0;0
52828;2/03/2014;;;;;1/04/2018;0;210 000.00;327 894.35;974 835.16;0;0;30;700 000.00;0;586 135.00;0;167 661.00;974 835.16
52829;5/09/2014;;;;;1/04/2018;1 460 000.00;1 460 000.00;0;0;0;0;0;3 650 000.00;0;0;0;0;0
52830;20/10/2011;;;;;1/04/2018;0;120 000.00;70 583.82;873 607.51;0;0;960;400 000.00;0;873 607.51;286 255.31;174 813.27;873 607.51
52831;23/04/2014;;;;;1/04/2018;261 000.00;261 000.00;0;0;0;0;0;870 000.00;0;0;0;0;0
52832;24/01/2015;CUOTA DE MANEJO;Gestionable;CUPO;201702;1/02/2017;132 000.00;132 000.00;0.00;64 288.19;0.00;16 441.00;30;440 000.00;64 807.00;0.00;0.00;0.00;518.81
52833;24/04/2014;;;;;1/04/2018;234 000.00;234 000.00;0;0;0;0;0;780 000.00;0;0;0;0;0
52834;9/12/2014;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52835;14/06/2014;;;;;1/04/2018;0;150 000.00;54 488.07;611 557.63;0;0;540;500 000.00;0;611 557.63;324 001.80;74 948.00;611 557.63
52836;17/10/2017;;;;;1/04/2018;59 061.00;174 000.00;5 889.64;153 469.06;0;0;30;580 000.00;0;33 587.00;0;9 894.00;153 469.06
52837;30/11/2013;;;;;1/04/2018;283 800.00;283 800.00;3 928.13;152 422.53;273 407.00;87 890.00;0;946 000.00;0;108 478.00;0;4 947.00;152 422.53
52838;20/08/2013;;;;;1/04/2018;225 000.00;225 000.00;0;14 253.71;0;0;0;750 000.00;0;14 253.71;0;14 253.71;14 253.71
52839;24/12/2017;;;;;1/04/2018;31 967.00;174 000.00;10 279.91;534 960.05;29 000.00;0;0;580 000.00;0;29 000.00;0;4 947.00;534 960.05
52840;14/02/2014;;;;;1/04/2018;212 400.00;212 400.00;15 058.37;178 105.52;0;0;30;708 000.00;0;47 802.00;0;24 343.00;178 105.52
52841;24/07/2008;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
52842;19/03/2014;;;;;1/04/2018;223 200.00;223 200.00;0;0.9;0;0;0;744 000.00;0;0;0;0;0.9
52843;25/10/2011;;;;;1/04/2018;149 747.63;270 000.00;89 213.38;750 252.37;0;0;780;900 000.00;0;750 252.37;341 328.22;103 974.00;750 252.37
52844;26/07/2013;;;;;1/04/2018;0;1 260 000.00;691 807.09;3 194 939.06;0;0;420;3 150 000.00;0;3 194 939.06;1 746 533.50;121 177.00;3 194 939.06
52845;31/08/2013;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52846;3/01/2014;;;;;1/04/2018;1 244 000.00;1 244 000.00;0;0;0;0;0;3 110 000.00;0;0;0;0;0
52847;7/01/2016;;;;;1/04/2018;240 000.00;240 000.00;0;0.35;0;0;0;800 000.00;0;0;0;0;0.35
52848;21/12/2013;;;;;1/04/2018;1 046 400.00;1 046 400.00;0;0;0;0;0;2 616 000.00;0;0;0;0;0
52849;1/12/2013;;;;;1/04/2018;4 800 000.00;4 800 000.00;0;448 156.46;197 000.00;439 098.00;0;9 600 000.00;450 000.00;0;0;0;1 843.54
52850;10/05/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0.93;0;0;0;580 000.00;0;0;0;0;0.93
52851;8/02/2016;;;;;1/04/2018;19 708.48;150 000.00;0;528 336.52;0;0;30;500 000.00;48 045.00;0;0;0;480 291.52
52852;31/03/2014;;;;;1/04/2018;211 200.00;211 200.00;0;0.09;0;0;0;704 000.00;0;0;0;0;0.09
52853;9/01/2014;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52854;5/02/2014;;;;;1/04/2018;184 800.00;184 800.00;0;449 218.46;49 794.00;0;0;616 000.00;49 794.00;0;0;0;399 424.46
52855;27/07/2013;;;;;1/04/2018;2 625 000.00;2 625 000.00;0;0;0;0;0;5 250 000.00;0;0;0;0;0
52856;26/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52857;7/02/2014;;;;;1/04/2018;145 681.00;222 000.00;0;581 074.19;116 500.00;0;0;740 000.00;40 000.00;0;0;0;541 074.19
52858;25/09/2017;;;;;1/04/2018;540 000.00;540 000.00;15 060.19;743 154.46;307 576.00;10 679.00;0;1 350 000.00;0;119 000.00;0;4 947.00;743 154.46
52859;9/05/2014;;;;;1/04/2018;400 800.00;400 800.00;0;0;0;0;0;1 002 000.00;0;0;0;0;0
52860;16/05/2008;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
52861;20/12/2013;;;;;1/04/2018;265 500.00;265 500.00;0;0.38;0;0;0;885 000.00;0;0;0;0;0.38
52862;21/08/2008;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52863;8/05/2014;;;;;1/04/2018;226 800.00;226 800.00;0;0;0;0;0;756 000.00;0;0;0;0;0
52864;25/06/2014;;;;;1/04/2018;0;223 200.00;234 431.60;786 552.82;0;0;30;744 000.00;0;786 552.82;320 618.15;168 374.00;786 552.82
52865;19/09/2014;;;;;1/04/2018;291 600.00;291 600.00;245 253.14;607 612.40;0;0;30;972 000.00;0;436 747.00;126 567.24;4 200.00;607 612.40
52866;31/08/2013;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
52867;13/08/2014;;;;;1/04/2018;13 023.30;180 000.00;53 433.03;586 976.70;0;0;30;600 000.00;0;72 734.00;5 130.41;575.58;586 976.70
52868;2/12/2014;;;;;1/04/2018;286 793.40;1 000 000.00;937 819.82;2 213 206.60;0;0;30;2 500 000.00;0;1 040 220.00;0;0;2 213 206.60
52869;17/12/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52870;30/04/2008;;;;;1/04/2018;243 000.00;243 000.00;0;0;0;0;0;810 000.00;0;0;0;0;0
52871;18/01/2016;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52872;29/05/2013;;;;;1/04/2018;0;1 000 000.00;446 091.72;2 885 325.12;0;0;30;2 500 000.00;0;802 988.00;247 897.30;43 543.00;2 885 325.12
52873;19/10/2012;;;;;1/04/2018;21 815.00;177 000.00;10 328.17;541 662.37;29 500.00;0;0;590 000.00;0;29 500.00;0;4 947.00;541 662.37
52874;26/10/2012;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52875;11/08/2014;;;;;1/04/2018;0;500 000.00;92 338.29;1 348 303.06;0;0;30;1 250 000.00;0;202 151.00;33 710.35;38 792.00;1 348 303.06
52876;26/05/2014;;;;;1/04/2018;0;195 000.00;446 640.32;1 158 407.83;0;0;30;650 000.00;0;1 158 407.83;487 699.75;180 574.00;1 158 407.83
52877;17/01/2014;;;;;1/04/2018;0;1 430 400.00;465 259.68;6 871 992.40;0;0;1170;3 576 000.00;0;6 871 993.00;3 284 615.00;77 800.00;6 881 992.40
52878;31/03/2012;;;;;1/04/2018;130 500.00;130 500.00;0;0;0;0;0;435 000.00;0;0;0;0;0
52879;25/01/2014;;;;;1/04/2018;56 834.00;426 000.00;0;566 615.78;70 200.00;125 855.00;0;1 065 000.00;96 500.00;0;0;0;470 115.78
52880;8/07/2015;;;;;1/04/2018;23 888.44;195 000.00;0;661 111.56;35 000.00;72 495.00;0;650 000.00;35 000.00;0;0;0;626 111.56
52881;24/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52882;18/02/2014;;;;;1/04/2018;158 400.00;158 400.00;0;0;0;0;0;528 000.00;0;0;0;0;0
52883;27/07/2015;;;;;1/04/2018;240 000.00;240 000.00;0;0.34;0;0;0;800 000.00;0;0;0;0;0.34
52884;7/01/2015;;;;;1/04/2018;225 000.00;225 000.00;672.28;10 550.53;0;0;0;750 000.00;0;10 550.53;0;9 878.25;10 550.53
52885;11/10/2014;;;;;1/04/2018;0;223 200.00;395 228.85;1 222 013.76;0;0;30;744 000.00;0;589 204.00;0;134 061.00;1 222 013.76
52886;13/03/2014;;;;;1/04/2018;223 200.00;223 200.00;0;0;0;0;0;744 000.00;0;0;0;0;0
52887;15/06/2016;;;;;1/04/2018;285 000.00;285 000.00;2 212.33;111 761.54;54 480.00;30 066.00;0;950 000.00;0;47 500.00;0;4 947.00;134 949.54
52888;17/02/2014;;;;;1/04/2018;0;900 000.00;1 625 508.57;4 100 771.79;0;0;30;2 250 000.00;0;2 075 191.00;0;196 061.00;4 100 771.79
52889;26/09/2013;;;;;1/04/2018;170 614.94;480 000.00;240 506.55;1 029 385.06;0;0;0;1 200 000.00;0;309 333.00;0;0;1 029 385.06
52890;24/05/2016;;;;;1/04/2018;800 000.00;800 000.00;0;4 947.74;4 905.00;0;0;2 000 000.00;4 948.00;0;0;0;0.26
52891;22/02/2014;;;;;1/04/2018;0;618 000.00;483 667.38;2 102 690.48;0;0;30;1 545 000.00;0;664 046.00;0;71 853.00;2 102 690.48
52892;26/04/2014;;;;;1/04/2018;532 800.00;532 800.00;0;0;0;0;0;1 332 000.00;0;0;0;0;0
52893;30/12/2008;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
52894;4/04/2013;;;;;1/04/2018;0;270 000.00;199 742.14;1 663 799.42;0;0;930;900 000.00;0;1 663 799.42;826 245.76;50 400.00;1 663 799.42
52895;8/08/2014;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52896;29/07/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52897;6/08/2014;;;;;1/04/2018;40 058.00;240 000.00;4 833.68;211 523.34;21 306.00;0;0;800 000.00;0;21 578.00;0;4 947.00;211 523.34
52898;7/09/2007;;;;;1/04/2018;504 000.00;504 000.00;0;0;0;0;0;1 260 000.00;0;0;0;0;0
52899;7/06/2015;;;;;1/04/2018;234 000.00;234 000.00;0;0;0;0;0;780 000.00;0;0;0;0;0
52900;20/11/2015;;;;;1/04/2018;28 455.96;159 000.00;0;528 410.04;26 866.00;0;0;530 000.00;26 866.00;0;0;0;501 544.04
52901;26/01/2014;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CRÉDITO ( HIPOTECARIO );No Gestionable;CUPO;201702;1/02/2017;266 400.00;266 400.00;3 228.00;88 066.72;200 000.00;21 767.00;0;888 000.00;0.00;88 066.72;0.00;4 751.00;88 066.72
52902;18/05/2015;;;;;1/04/2018;65 606.36;180 000.00;10 871.93;534 393.64;50 000.00;24 771.00;0;600 000.00;0;30 000.00;0;4 947.00;534 393.64
52903;23/01/2014;;;;;1/04/2018;0;212 400.00;450 884.25;1 252 968.11;0;0;0;708 000.00;0;1 111 855.00;0;138 974.00;1 252 968.11
52904;2/03/2014;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52905;2/12/2011;;;;;1/04/2018;39 805.00;120 000.00;5 830.58;317 198.66;20 000.00;0;0;400 000.00;0;20 000.00;0;4 947.00;317 198.66
52906;4/03/2014;;;;;1/04/2018;1 028 000.00;1 028 000.00;0;6 000.00;0;0;0;2 570 000.00;0;0;0;0;6 000.00
52907;22/01/2013;;;;;1/04/2018;159 000.00;159 000.00;0;0;0;0;0;530 000.00;0;0;0;0;0
52908;3/12/2012;;;;;1/04/2018;720 000.00;720 000.00;0;0;0;0;0;1 800 000.00;0;0;0;0;0
52909;1/03/2014;;;;;1/04/2018;508 800.00;508 800.00;0;0;0;0;0;1 272 000.00;0;0;0;0;0
52910;20/09/2015;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CRÉDITO ( HIPOTECARIO );No Gestionable;CUPO;201702;1/02/2017;1 000 000.00;1 000 000.00;1 091.99;5 034.80;110 000.00;0.00;0;2 500 000.00;0.00;5 035.00;0.00;3 942.81;12 144.80
52911;5/07/2008;;;;;1/04/2018;150 000.00;150 000.00;3 835.35;196 493.15;25 000.00;0;0;500 000.00;0;25 000.00;0;0;196 493.15
52912;3/03/2011;;;;;1/04/2018;29 215.96;159 000.00;0;519 390.04;26 866.00;7 600.00;0;530 000.00;26 866.00;0;0;0;500 784.04
52913;16/01/2016;;;;;1/04/2018;35 141.38;150 000.00;8 570.97;464 858.62;31 400.00;0;0;500 000.00;0;32 497.00;0;4 947.00;464 858.62
52914;11/07/2014;;;;;1/04/2018;2 575 000.00;2 575 000.00;0;0;0;0;0;5 150 000.00;0;0;0;0;0
52915;6/05/2016;;;;;1/04/2018;210 000.00;210 000.00;0;36;4 900.00;0;0;700 000.00;0;0;0;0;36
52916;19/07/2010;;;;;1/04/2018;0;90 000.00;0;719 793.62;0;0;2340;300 000.00;0;719 793.62;271 304.62;30 000.00;719 793.62
52917;21/02/2012;;;;;1/04/2018;135 000.00;135 000.00;8 844.62;274 761.75;0;0;780;450 000.00;0;274 761.75;90 306.34;100 216.00;274 761.75
52918;1/12/2007;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
52919;16/08/2011;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
52920;29/03/2017;;;;;1/04/2018;38 880.00;240 000.00;13 607.02;662 347.91;130 904.91;19 977.91;0;800 000.00;0;53 732.00;0;4 947.00;662 347.91
52921;14/03/2011;;;;;1/04/2018;0;150 000.00;102 657.74;1 466 516.07;0;0;1200;500 000.00;0;1 466 516.07;483 494.45;175 200.00;1 466 516.07
52922;13/12/2012;;;;;1/04/2018;96 756.94;225 000.00;13 633.35;653 243.06;37 500.00;0;0;750 000.00;0;37 500.00;0;0;653 243.06
52923;12/04/2016;;;;;1/04/2018;5 573.52;150 000.00;71 700.72;494 426.48;0;0;30;500 000.00;0;136 253.00;3 545.87;24 343.00;494 426.48
52924;24/08/2014;;;;;1/04/2018;177 751.00;223 200.00;0;499 810.07;150 000.00;0;30;744 000.00;152 265.00;0;0;0;347 545.07
52925;8/08/2014;;;;;1/04/2018;158 400.00;158 400.00;0;249 591.59;0;0;300;528 000.00;0;249 591.59;225 778.79;9 894.00;249 591.59
52926;1/08/2012;;;;;1/04/2018;264 000.00;264 000.00;0;0;0;0;0;880 000.00;0;0;0;0;0
52927;18/10/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0.28;0;0;0;400 000.00;0;0;0;0;0.28
52928;22/10/2013;;;;;1/04/2018;1 868 000.00;1 868 000.00;0;7 378.51;271 000.00;0;0;4 670 000.00;7 400.00;0;0;0;1 348 978.51
52929;7/02/2014;;;;;1/04/2018;159 935.28;450 000.00;236 205.57;965 064.72;0;0;150;1 125 000.00;0;965 064.72;592 486.02;62 547.00;965 064.72
52930;27/04/2012;;;;;1/04/2018;0;180 000.00;46 807.78;610 453.57;0;0;990;600 000.00;0;610 453.57;255 762.96;104 208.00;610 453.57
52931;29/01/2015;;;;;1/04/2018;226 441.40;403 200.00;16 840.31;781 558.60;102 746.00;0;0;1 008 000.00;0;102 736.00;0;4 947.00;781 558.60
52932;28/02/2015;;;;;1/04/2018;560 000.00;560 000.00;0;0;0;0;0;1 400 000.00;0;0;0;0;0
52933;14/03/2018;;;;;1/04/2018;80 001.00;480 000.00;3 026.66;407 613.65;0;0;0;1 200 000.00;0;24 281.00;0;0;407 613.65
52934;27/06/2016;;;;;1/04/2018;87 658.76;500 000.00;0;92 008.24;30 313.00;0;0;1 250 000.00;29 667.00;0;0;0;1 162 341.24
52935;22/02/2008;;;;;1/04/2018;0;150 000.00;42 563.70;731 123.48;0;0;3360;500 000.00;0;731 123.48;302 605.95;18 000.00;731 123.48
52936;27/05/2014;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52937;23/02/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52938;5/03/2014;;;;;1/04/2018;0;148 800.00;320 554.50;1 106 096.22;0;0;60;496 000.00;0;657 483.00;9 323.90;188 588.26;1 106 096.22
52939;16/07/2012;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
52940;31/01/2015;;;;;1/04/2018;1 180 000.00;1 180 000.00;0;0;0;0;0;2 950 000.00;0;0;0;0;0
52941;18/03/2014;;;;;1/04/2018;1 752 000.00;1 752 000.00;0;0;0;0;0;4 380 000.00;0;0;0;0;0
52942;7/12/2016;;;;;1/04/2018;270 000.00;270 000.00;12 016.25;608 326.23;70 000.00;34 100.00;0;900 000.00;0;145 441.00;0;4 947.00;608 326.23
52943;3/03/2014;;;;;1/04/2018;0;120 000.00;24 556.70;505 972.96;0;0;540;400 000.00;0;505 972.96;289 377.93;61 496.00;505 972.96
52944;13/03/2014;;;;;1/04/2018;148 800.00;148 800.00;0;0;0;0;0;496 000.00;0;0;0;0;0
52945;14/08/2014;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52946;22/05/2015;;;;;1/04/2018;85 802.96;480 000.00;22 422.91;1 114 197.04;70 000.00;16 000.00;0;1 200 000.00;0;73 674.00;0;4 947.00;1 114 197.04
52947;30/12/2016;;;;;1/04/2018;359 803.00;560 000.00;9 889.31;243 601.38;0;0;30;1 400 000.00;0;63 423.00;20 019.82;9 894.00;243 601.38
52948;20/11/2016;;;;;1/04/2018;58 522.49;150 000.00;0;468 343.51;26 866.00;0;0;500 000.00;26 866.00;0;0;0;441 477.51
52949;24/09/2016;;;;;1/04/2018;28 632.00;168 000.00;0;543 102.10;28 260.00;0;0;560 000.00;28 260.00;0;0;0;514 842.10
52950;7/06/2011;;;;;1/04/2018;0;120 000.00;43 860.91;449 436.79;0;0;630;400 000.00;0;449 436.79;227 664.81;55 944.00;449 436.79
52951;30/08/2013;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52952;31/10/2014;;;;;1/04/2018;150 000.00;150 000.00;385.78;9 617.65;25 000.00;0;0;500 000.00;0;9 618.00;0;4 947.00;28 167.65
52953;25/01/2014;;;;;1/04/2018;3 480 000.00;3 480 000.00;0;16;0;0;0;6 960 000.00;0;0;0;0;16
52954;14/11/2013;;;;;1/04/2018;1 296 000.00;1 296 000.00;0;0;0;0;0;3 240 000.00;0;0;0;0;0
52955;21/10/2013;;;;;1/04/2018;3 037 500.00;3 037 500.00;0;0;0;0;0;6 075 000.00;0;0;0;0;0
52956;5/02/2014;;;;;1/04/2018;194 409.17;2 000 000.00;105 275.08;4 805 590.83;370 000.00;0;0;5 000 000.00;0;252 943.00;0;4 947.00;4 805 590.83
52957;22/10/2013;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( Hipotecario);No gestionable;CUPO;201803;1/03/2018;972 000.00;972 000.00;0.00;5 298.78;0.00;0.00;0;2 430 000.00;0.00;0.00;0.00;0.00;5 298.78
52958;10/06/2017;;;;;1/04/2018;174 000.00;174 000.00;0;249 644.12;29 000.00;19 300.00;0;580 000.00;29 000.00;0;0;0;220 644.12
52959;4/03/2012;;;;;1/04/2018;0;90 000.00;57 873.14;477 438.75;0;0;690;300 000.00;0;477 438.75;209 458.70;74 808.00;477 438.75
52960;29/11/2017;;;;;1/04/2018;500 000.00;500 000.00;0;0;0;0;0;1 250 000.00;0;0;0;0;0
52961;18/07/2016;;;;;1/04/2018;133 081.00;255 000.00;6 817.94;288 094.73;123 640.00;27 350.00;0;850 000.00;0;114 404.00;0;4 947.00;288 094.73
52962;22/02/2014;;;;;1/04/2018;158 400.00;158 400.00;0;0;0;0;0;528 000.00;0;0;0;0;0
52963;26/01/2015;;;;;1/04/2018;0;195 000.00;26 056.79;691 454.67;0;0;30;650 000.00;0;265 304.00;119 214.81;9 894.00;691 454.67
52964;15/12/2013;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
52965;13/10/2017;;;;;1/04/2018;12 563.55;174 000.00;0;621 678.45;107 532.00;77 200.00;0;580 000.00;54 242.00;0;0;0;567 436.45
52966;26/01/2018;;;;;1/04/2018;18 413.00;225 000.00;8 897.98;456 120.18;66 500.00;53 000.00;0;750 000.00;0;40 000.00;0;4 947.00;482 620.18
52967;9/04/2016;;;;;1/04/2018;79 687.00;165 600.00;7 696.35;405 633.49;28 000.00;0;0;552 000.00;0;27 600.00;0;4 947.00;405 633.49
52968;28/10/2014;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52969;26/08/2013;;;;;1/04/2018;151 353.00;180 000.00;2 772.92;62 264.82;0;0;30;600 000.00;0;58 410.00;26 609.06;0;62 264.82
52970;15/11/2016;;;;;1/04/2018;5 431.46;168 000.00;0;597 792.54;62 360.00;68 200.00;0;560 000.00;50 385.00;0;0;0;554 568.54
52971;31/08/2009;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
52972;1/03/2008;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52973;3/03/2016;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52974;20/06/2015;;;;;1/04/2018;0;440 000.00;431 229.99;1 349 141.44;0;0;30;1 100 000.00;0;590 896.00;0;57 600.00;1 349 141.44
52975;13/06/2014;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
52976;23/03/2016;;;;;1/04/2018;150 000.00;150 000.00;4 875.04;251 394.39;30 000.00;0;0;500 000.00;0;25 000.00;0;0;251 394.39
